file,line,rule_id,severity,message,energy_factor,effort
src/core\config.py,205,string_concat_in_loop,medium,String concatenation in loop creates O(n²) memory allocations.,10,Easy
src/core\config.py,231,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\config.py,285,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\export.py,185,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\git_operations.py,27,unused_variable,medium,"Unused variable ""TEMP_BASE_DIR"". Remove to free memory.",1,Easy
src/core\git_operations.py,68,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\git_operations.py,116,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\git_operations.py,201,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\git_operations.py,290,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\git_operations.py,308,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\git_operations.py,337,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\project_manager.py,68,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\project_manager.py,84,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\project_manager.py,132,unused_variable,medium,"Unused variable ""REGISTRY_FILE"". Remove to free memory.",1,Easy
src/core\project_manager.py,133,unused_variable,medium,"Unused variable ""HISTORY_DIR"". Remove to free memory.",1,Easy
src/core\project_manager.py,343,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\project_manager.py,364,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\rules.py,31,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\rules.py,333,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\scanner.py,92,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\scanner.py,125,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\scanner.py,135,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\scanner.py,145,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/core\scanner.py,170,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/standards\registry.py,218,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,54,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,99,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,144,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,178,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,205,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,225,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,282,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\charts.py,304,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,68,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,107,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,165,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,185,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,238,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,267,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,288,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,308,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,333,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2130,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2235,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2354,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2359,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2486,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2507,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2529,dead_code_block,medium,Unreachable code after return/raise. Dead code increases memory.,1,Easy
src/ui\server.py,2576,unused_variable,medium,"Unused variable ""total_emissions"". Remove to free memory.",1,Easy
src/agents\runtime_monitor\codecarbon_integration.py,9,unused_import,low,"Unused import ""os"". Module load adds startup time and memory.",1,Easy
src/agents\runtime_monitor\scaphandre_integration.py,9,unused_import,low,"Unused import ""psutil"". Module load adds startup time and memory.",1,Easy
src/cli.py,14,unused_import,low,"Unused import ""datetime"". Module load adds startup time and memory.",1,Easy
src/core\config.py,11,unused_import,low,"Unused import ""sys"". Module load adds startup time and memory.",1,Easy
src/core\detectors.py,9,unused_import,low,"Unused import ""Tuple"". Module load adds startup time and memory.",1,Easy
src/core\export.py,8,unused_import,low,"Unused import ""os"". Module load adds startup time and memory.",1,Easy
src/core\export.py,10,unused_import,low,"Unused import ""List"". Module load adds startup time and memory.",1,Easy
src/core\rules.py,18,unused_import,low,"Unused import ""os"". Module load adds startup time and memory.",1,Easy
src/core\scanner.py,9,unused_import,low,"Unused import ""ast"". Module load adds startup time and memory.",1,Easy
src/core\scanner.py,11,unused_import,low,"Unused import ""Dict"". Module load adds startup time and memory.",1,Easy
src/core\scanner.py,11,unused_import,low,"Unused import ""Any"". Module load adds startup time and memory.",1,Easy
src/standards\__init__.py,5,unused_import,low,"Unused import ""StandardsRegistry"". Module load adds startup time and memory.",1,Easy
src/standards\__init__.py,5,unused_import,low,"Unused import ""StandardRule"". Module load adds startup time and memory.",1,Easy
src/standards\registry.py,11,unused_import,low,"Unused import ""Path"". Module load adds startup time and memory.",1,Easy
SUMMARY,,,,Total Violations: 102 | Critical: 5 | High: 14 | Medium: 69 | Low: 14 | Avg Effort: easy | CO2: 0.000001989kg,0.000015445kg,varies
